Tweet,Emotion,Product
Hand-Held ���Hobo�۪: Drafthouse launches ���Hobo With a Shotgun�۪ iPhone app #SXSW {link},no emotion toward brand or product,other
Again? RT @mention Line at the Apple store is insane.. #sxsw,no emotion toward brand or product,other
"Boooo! RT @mention Flipboard is developing an iPhone version, not Android, says @mention #sxsw",positive emotion,iphone
Thanks to @mention for publishing the news of @mention new medical Apps at the #sxswi conf. blog {link} #sxsw #sxswh,no emotion toward brand or product,other
���@mention &quot;Apple has opened a pop-up store in Austin so the nerds in town for #SXSW can get their new iPads. {link} #wow,positive emotion,ipad
Know that &quot;dataviz&quot; translates to &quot;satanic&quot; on an iPhone. I'm just sayin'. #sxsw,no emotion toward brand or product,other
Spark for #android is up for a #teamandroid award at #SXSW read about it here: {link},no emotion toward brand or product,other
Does your #SmallBiz need reviews to play on Google Places...We got an App for that..{link}  #seo #sxsw,no emotion toward brand or product,other
@mention  #SXSW LonelyPlanet Austin guide for #iPhone is free for a limited time {link} #lp #travel,no emotion toward brand or product,other
"Just what America needs. RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",no emotion toward brand or product,other
First day at sxsw.  Fun final presentation on Google Doodles.  #GoogleDoodle #sxsw,no emotion toward brand or product,other
The queue at the Apple Store in Austin is FOUR blocks long. Crazy stuff! #sxsw,no emotion toward brand or product,other
Hope it's better than wave RT @mention Buzz is: Google's previewing a social networking platform at #SXSW: {link},positive emotion,other google product or service
&quot;You can Google Canadian Tuxedo and lose yourself for hours&quot; #sxsw,no emotion toward brand or product,other
SYD #SXSW crew your iPhone extra juice pods have been procured.,no emotion toward brand or product,other
Shipments daily - follow @mention #AppleATXdt 4 updates RT @mention Pop-up Apple Store seems to be out of pop-up iPad2s. #SXSW,no emotion toward brand or product,other
Lovin the digital! @mention band sings into iPhone &amp; plays guitar app as fans record vids on iPad2s #CNN Digital #cnngrill #sxsw #sxswi,no emotion toward brand or product,other
Why Barry Diller thinks iPad only content is nuts @mention #SXSW {link},no emotion toward brand or product,other
Gave into extreme temptation at #SXSW and bought an iPad 2... #impulse,positive emotion,ipad
Do it! RT Find the hottest spots @mention w/ @mention Hot Spots #SXSW app on #WP7 {link} or iPhone {link},no emotion toward brand or product,other
I have my golden tickets f 4sq party Day after the real party #Redbullbpm with Felix da Housecat playing on iPad! #SXSW  {link},no emotion toward brand or product,other
"GSD&amp;M Google #sxsw party with @mention is blowing my mind. So much amazing food, drink, music, &amp; photo booth fun!",positive emotion,google
Length of Google penalty based on severity of breach of webmaster guidelines. i.e.white text on white bgr might get 30 day pen. #sxsw #qagb,no emotion toward brand or product,other
"���@mention Google to Launch New Social Network Called Circles, Today? {link} #sxsw�۝ Applause for a new privacy model attempt",no emotion toward brand or product,other
CNNMoney: Got a craving? #SXSW minds created an app for that - Foodspotting {link} #iPhone #apps,positive emotion,ipad or iphone app
"I may not have invites to all the &quot;cool&quot; #sxsw #sxswi parties, but I do have two iPhone chargers in my pocket, so you'll be happy to see me!",no emotion toward brand or product,other
"@mention  hello! Enjoy #Sxsw and ride anywhere in Austin for $10 . download the #GroundLink app, {link} booth 437",no emotion toward brand or product,other
"Wondering how much revenue the Austin @mention store grossed on account of the ipad2, amid #sxsw ...what a strategic release...",no emotion toward brand or product,other
Catch 22��_ I mean iPad 2 at #SXSW - {link} #apple #ipad2,positive emotion,ipad
Catch 22��_ I mean iPad 2 at #SXSW : {link},no emotion toward brand or product,other
���@mention I'll be at the Austin Convention Center today w/ my @mention fam... showing my new iPhone game. #SXSW�۝,no emotion toward brand or product,other
This Week in #iPad clip: @mention joins @mention to review the free #SXSW Go #App! {link} #iPad2 #SXSWGo,no emotion toward brand or product,other
I will be in Austin this weekend @mention #SXSW supporting Smarty Ears' launch of new iPad apps for Speech Therapy {link} #sxswh #sxsh,no emotion toward brand or product,other
